Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Risk,Total_Income,Debt_Income_Ratio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
LP002326,2513,1110.0,107.0,360.0,1.0,,3623.0,0.02953353574385868,True,True,False,True,False,True,False,True,False
LP002329,4333,0.0,66.0,480.0,1.0,,4333.0,0.015231940918532194,True,False,False,False,False,False,False,False,True
LP002333,3844,0.0,105.0,360.0,1.0,,3844.0,0.027315296566077004,True,False,False,False,False,True,False,False,True
LP002339,3887,1517.0,105.0,360.0,0.0,,5404.0,0.019430051813471502,True,True,False,False,False,False,False,True,False
LP002344,3510,828.0,105.0,360.0,1.0,,4338.0,0.024204702627939143,True,True,False,False,False,False,False,True,False
LP002346,2539,1704.0,125.0,360.0,0.0,,4243.0,0.029460287532406315,True,True,False,False,False,False,False,False,False
LP002354,2107,0.0,64.0,360.0,1.0,,2107.0,0.030374940673943997,False,False,False,False,False,True,False,True,False
LP002355,3186,3145.0,150.0,180.0,0.0,,6331.0,0.0236929395040278,True,True,False,False,False,False,False,True,False
LP002358,5000,2166.0,150.0,360.0,1.0,,7166.0,0.020932179737650013,True,True,False,True,False,False,True,False,True
LP002360,10000,0.0,125.0,360.0,1.0,,10000.0,0.0125,True,True,False,False,False,False,False,False,True
LP002375,3943,0.0,64.0,360.0,1.0,,3943.0,0.016231295967537408,True,True,False,False,False,True,True,True,False
LP002376,2925,0.0,40.0,180.0,1.0,,2925.0,0.013675213675213675,True,False,False,False,False,False,False,False,False
LP002383,3242,437.0,142.0,480.0,0.0,,3679.0,0.03859744495786899,True,True,False,False,True,False,False,False,True
LP002385,3863,0.0,70.0,300.0,1.0,,3863.0,0.01812063163344551,True,True,False,False,False,False,False,True,False
LP002389,4028,0.0,131.0,360.0,1.0,,4028.0,0.03252234359483615,False,False,True,False,False,False,False,True,False
LP002394,4010,1025.0,120.0,360.0,1.0,,5035.0,0.023833167825223437,True,True,False,True,False,False,False,False,True
LP002397,3719,1585.0,114.0,360.0,1.0,,5304.0,0.021493212669683258,False,True,True,False,False,False,False,False,True
LP002399,2858,0.0,123.0,360.0,0.0,,2858.0,0.043037088873338,True,False,False,False,False,False,False,False,False
LP002400,3833,0.0,92.0,360.0,1.0,,3833.0,0.024002087138012,False,True,False,False,False,False,False,False,False
LP002402,3333,4288.0,160.0,360.0,1.0,,7621.0,0.02099462012859205,True,True,False,False,False,False,False,False,True
LP002412,3007,3725.0,151.0,360.0,1.0,,6732.0,0.02243018419489008,True,True,False,False,False,False,False,False,False
LP002415,1850,4583.0,81.0,360.0,1.0,,6433.0,0.012591325975439141,False,False,True,False,False,False,False,False,False
LP002417,2792,2619.0,171.0,360.0,1.0,,5411.0,0.03160229162816485,True,True,False,False,True,True,False,True,False
LP002420,2982,1550.0,110.0,360.0,1.0,,4532.0,0.024271844660194174,True,True,False,False,False,False,False,True,False
LP002425,3417,738.0,100.0,360.0,1.0,,4155.0,0.024067388688327317,True,False,False,False,False,False,False,False,False
LP002433,18840,0.0,234.0,360.0,1.0,,18840.0,0.012420382165605096,True,True,True,False,False,False,False,False,False
LP002440,2995,1120.0,184.0,360.0,1.0,,4115.0,0.04471445929526124,True,True,False,True,False,False,False,False,False
LP002441,3579,3308.0,138.0,360.0,1.0,,6887.0,0.02003775228691738,True,False,False,False,False,False,False,True,False
LP002442,3835,1400.0,112.0,480.0,0.0,,5235.0,0.02139446036294174,False,True,True,False,False,True,False,False,True
LP002445,3854,3575.0,117.0,360.0,1.0,,7429.0,0.01574909139857316,False,False,True,False,False,True,False,False,False
LP002450,5833,750.0,49.0,360.0,0.0,,6583.0,0.0074434148564484276,True,True,False,True,False,False,False,False,False
LP002471,3508,0.0,99.0,360.0,1.0,,3508.0,0.028221208665906498,True,False,False,False,False,False,False,False,False
LP002476,1635,2444.0,99.0,360.0,1.0,,4079.0,0.02427065457219907,False,True,False,False,True,True,False,False,True
LP002482,3333,3916.0,212.0,360.0,1.0,,7249.0,0.029245413160435923,False,False,False,False,False,False,True,False,False
LP002485,24797,0.0,240.0,360.0,1.0,,24797.0,0.00967859015203452,True,False,True,False,False,False,False,True,False
LP002495,5667,440.0,130.0,360.0,0.0,,6107.0,0.021287047650237433,True,True,False,True,False,False,False,True,False
LP002496,3500,0.0,94.0,360.0,0.0,,3500.0,0.026857142857142857,False,False,False,False,False,False,False,True,False
LP002523,2773,1497.0,108.0,360.0,1.0,,4270.0,0.02529274004683841,True,True,False,False,True,False,False,True,False
LP002542,6500,0.0,144.0,360.0,1.0,,6500.0,0.022153846153846152,True,True,False,False,False,False,False,False,True
LP002550,5769,0.0,110.0,180.0,1.0,,5769.0,0.01906742936384122,False,False,False,False,False,False,False,True,False
LP002551,3634,910.0,176.0,360.0,0.0,,4544.0,0.03873239436619718,True,True,False,False,True,True,False,True,False
LP002553,29167,0.0,185.0,360.0,1.0,,29167.0,0.00634278465388967,True,False,False,False,False,False,False,True,False
LP002554,2166,2057.0,122.0,360.0,1.0,,4223.0,0.02888941510774331,True,False,False,False,False,False,False,True,False
LP002561,5000,0.0,126.0,360.0,1.0,,5000.0,0.0252,True,True,False,False,False,False,False,False,False
LP002566,5530,0.0,135.0,360.0,1.0,,5530.0,0.024412296564195298,False,False,False,False,False,False,False,False,True
LP002568,9000,0.0,122.0,360.0,1.0,,9000.0,0.013555555555555555,True,False,False,False,False,True,False,False,False
LP002570,10000,11666.0,460.0,360.0,1.0,,21666.0,0.021231422505307854,False,True,False,True,False,False,False,False,True
LP002572,8750,0.0,297.0,360.0,1.0,,8750.0,0.03394285714285714,True,True,True,False,False,False,False,False,True
LP002581,2157,2730.0,140.0,360.0,1.0,,4887.0,0.02864743196234909,True,True,False,False,False,True,False,False,False
LP002584,1972,4347.0,106.0,360.0,1.0,,6319.0,0.01677480614021206,True,False,False,False,False,False,False,False,False
LP002592,4983,0.0,141.0,360.0,1.0,,4983.0,0.028296207104154123,True,False,False,False,False,False,False,False,True
LP002593,8333,4000.0,125.0,360.0,1.0,,12333.0,0.010135409065109869,True,True,True,False,False,False,False,False,True
LP002599,3667,2000.0,170.0,360.0,1.0,,5667.0,0.02999823539791777,True,True,False,False,False,False,False,True,False
LP002604,3166,2833.0,145.0,360.0,1.0,,5999.0,0.024170695115852642,True,True,False,True,False,False,False,False,True
LP002605,3271,0.0,90.0,360.0,1.0,,3271.0,0.027514521553041883,True,False,False,False,False,True,False,False,False
LP002609,2241,2000.0,88.0,360.0,0.0,,4241.0,0.020749823154916292,False,True,False,False,False,False,False,False,True
LP002610,1792,2565.0,128.0,360.0,1.0,,4357.0,0.02937801239384898,True,True,True,False,False,True,False,False,True
LP002612,2666,0.0,84.0,480.0,1.0,,2666.0,0.03150787696924231,False,True,False,False,False,False,False,True,False
LP002614,6478,0.0,108.0,360.0,1.0,,6478.0,0.01667181228774313,True,False,False,False,False,False,False,True,False
LP002630,3808,0.0,83.0,360.0,1.0,,3808.0,0.021796218487394957,True,False,False,False,False,True,False,False,False
LP002635,3729,0.0,117.0,360.0,1.0,,3729.0,0.031375703942075624,False,True,False,True,False,True,False,True,False
LP002639,4120,0.0,128.0,360.0,1.0,,4120.0,0.031067961165048542,True,True,False,True,False,False,False,False,False
LP002644,7500,0.0,75.0,360.0,1.0,,7500.0,0.01,True,True,True,False,False,False,True,False,True
LP002651,6300,0.0,125.0,360.0,0.0,,6300.0,0.01984126984126984,True,True,True,False,False,False,False,False,True
LP002654,14987,0.0,177.0,360.0,1.0,,14987.0,0.011810235537465803,False,False,False,False,False,False,True,False,False
LP002657,570,2125.0,68.0,360.0,1.0,,2695.0,0.02523191094619666,True,True,True,False,False,True,True,False,False
LP002711,2600,700.0,96.0,360.0,1.0,,3300.0,0.02909090909090909,True,True,False,False,False,False,False,True,False
LP002712,2733,1083.0,180.0,360.0,1.0,,3816.0,0.04716981132075472,True,False,False,True,False,True,False,True,False
LP002721,7500,0.0,183.0,360.0,1.0,,7500.0,0.0244,True,True,False,True,False,False,True,False,False
LP002735,3859,0.0,121.0,360.0,1.0,,3859.0,0.031355273386887796,True,True,False,True,False,True,False,False,False
LP002744,6825,0.0,162.0,360.0,1.0,,6825.0,0.023736263736263738,True,True,True,False,False,False,False,False,False
LP002745,3708,4700.0,132.0,360.0,1.0,,8408.0,0.01569933396764986,True,True,False,False,False,False,False,True,False
LP002746,5314,0.0,147.0,360.0,1.0,,5314.0,0.02766277756868649,True,False,False,False,False,False,False,False,True
LP002747,2366,5272.0,153.0,360.0,0.0,,7638.0,0.020031421838177535,False,False,False,False,True,False,False,False,False
LP002754,2066,2108.0,104.0,84.0,1.0,,4174.0,0.024916147580258743,True,False,False,False,False,False,False,False,True
LP002759,5000,0.0,149.0,360.0,1.0,,5000.0,0.0298,True,True,False,True,False,False,False,False,False
LP002760,3767,0.0,134.0,300.0,1.0,,3767.0,0.0355720732678524,False,False,False,False,False,False,False,False,True
LP002766,7859,879.0,165.0,180.0,1.0,,8738.0,0.01888303959716182,False,True,False,False,False,False,False,True,False
LP002769,4283,0.0,120.0,360.0,1.0,,4283.0,0.02801774457156199,False,True,False,False,False,False,False,False,False
LP002774,1700,2900.0,67.0,360.0,0.0,,4600.0,0.014565217391304348,True,True,False,False,False,True,False,False,True
LP002775,4768,0.0,125.0,360.0,1.0,,4768.0,0.026216442953020135,True,False,False,False,False,True,False,False,False
LP002781,3083,2738.0,120.0,360.0,1.0,,5821.0,0.02061501460230201,True,False,False,False,False,False,False,False,True
LP002782,2667,1542.0,148.0,360.0,1.0,,4209.0,0.035162746495604656,True,True,True,False,False,False,False,False,False
LP002786,1647,1762.0,181.0,360.0,1.0,,3409.0,0.05309474919331182,False,True,False,False,False,True,False,False,True
LP002790,3400,0.0,80.0,120.0,1.0,,3400.0,0.023529411764705882,True,True,False,False,True,False,False,False,True
LP002791,16000,5000.0,40.0,360.0,1.0,,21000.0,0.0019047619047619048,True,False,True,False,False,False,False,True,False
LP002793,5333,0.0,90.0,360.0,1.0,,5333.0,0.01687605475342209,True,True,False,False,False,False,False,False,False
LP002802,2875,2416.0,95.0,6.0,0.0,,5291.0,0.017955017955017954,True,False,False,False,False,False,False,True,False
LP002803,2600,618.0,122.0,360.0,1.0,,3218.0,0.03791174642635177,True,True,True,False,False,True,False,True,False
LP002805,5041,700.0,150.0,360.0,1.0,,5741.0,0.02612785229054172,True,True,False,True,False,False,False,False,True
LP002806,6958,1411.0,150.0,360.0,1.0,,8369.0,0.01792328832596487,True,True,False,False,True,False,True,False,False
LP002816,3500,1658.0,104.0,360.0,1.0,,5158.0,0.02016285381930981,True,True,True,False,False,False,False,True,False
LP002823,5509,0.0,143.0,360.0,1.0,,5509.0,0.025957524051552005,True,True,False,False,False,False,False,False,False
LP002825,9699,0.0,300.0,360.0,1.0,,9699.0,0.03093102381688834,True,True,False,False,True,False,False,False,True
LP002826,3621,2717.0,171.0,360.0,1.0,,6338.0,0.026980119911644052,False,True,True,False,False,True,False,False,True
LP002843,4709,0.0,113.0,360.0,1.0,,4709.0,0.023996602251008706,False,True,False,False,False,False,False,True,False
LP002849,1516,1951.0,35.0,360.0,1.0,,3467.0,0.010095183155465821,True,True,False,False,False,False,False,True,False
LP002850,2400,0.0,46.0,360.0,1.0,,2400.0,0.019166666666666665,True,False,False,True,False,False,False,False,True
LP002853,3015,2000.0,145.0,360.0,1.0,,5015.0,0.028913260219341975,False,False,False,False,False,True,False,False,True
LP002856,2292,1558.0,119.0,360.0,1.0,,3850.0,0.03090909090909091,True,True,False,False,False,False,False,False,True
LP002857,2360,3355.0,87.0,240.0,1.0,,5715.0,0.015223097112860892,True,True,True,False,False,False,True,False,False
LP002858,4333,2333.0,162.0,360.0,0.0,,6666.0,0.024302430243024302,False,False,False,False,False,False,False,False,False
LP002860,2623,4831.0,122.0,180.0,1.0,,7454.0,0.016367051247652267,True,True,False,False,False,False,True,True,False
LP002867,3972,4275.0,187.0,360.0,1.0,,8247.0,0.022674912089244575,True,False,False,False,False,False,True,False,False
LP002869,3522,0.0,81.0,180.0,1.0,,3522.0,0.022998296422487224,True,True,False,False,True,True,False,False,False
LP002870,4700,0.0,80.0,360.0,1.0,,4700.0,0.01702127659574468,True,True,True,False,False,False,False,False,True
LP002876,6858,0.0,176.0,360.0,1.0,,6858.0,0.025663458734324875,True,False,False,False,False,False,False,False,False
LP002878,8334,0.0,260.0,360.0,1.0,,8334.0,0.031197504199664026,True,True,False,False,True,False,False,False,True
LP002879,3391,1966.0,133.0,360.0,0.0,,5357.0,0.0248273287287661,True,True,False,False,False,False,False,False,False
LP002885,2868,0.0,70.0,360.0,1.0,,2868.0,0.024407252440725245,True,False,False,False,False,True,False,False,True
LP002890,3418,1380.0,135.0,360.0,1.0,,4798.0,0.028136723634847854,True,True,False,True,False,True,False,False,True
LP002891,2500,296.0,137.0,300.0,1.0,,2796.0,0.04899856938483548,True,True,False,False,False,False,True,False,False
LP002899,8667,0.0,254.0,360.0,1.0,,8667.0,0.029306565132110305,True,True,False,True,False,False,False,False,False
LP002901,2283,15000.0,106.0,360.0,1.0,,17283.0,0.006133194468552913,True,False,False,False,False,False,False,False,False
LP002907,5817,910.0,109.0,360.0,1.0,,6727.0,0.016203359595659283,True,True,False,False,False,False,False,False,True
LP002920,5119,3769.0,120.0,360.0,1.0,,8888.0,0.013501350135013501,True,True,False,False,False,False,False,False,False
LP002921,5316,187.0,158.0,180.0,0.0,,5503.0,0.028711611848082862,True,True,False,False,True,True,False,True,False
LP002932,7603,1213.0,197.0,360.0,1.0,,8816.0,0.02234573502722323,True,True,False,False,True,False,False,False,True
LP002935,3791,1936.0,85.0,360.0,1.0,,5727.0,0.014841976602060415,True,True,True,False,False,False,False,False,True
LP002952,2500,0.0,60.0,360.0,1.0,,2500.0,0.024,True,False,False,False,False,False,False,False,True
LP002954,3132,0.0,76.0,360.0,1.0,,3132.0,0.024265644955300127,True,True,False,True,False,True,False,False,False
LP002962,4000,2667.0,152.0,360.0,1.0,,6667.0,0.02279886005699715,True,False,False,False,False,False,False,True,False
LP002965,8550,4255.0,96.0,360.0,1.0,,12805.0,0.0074970714564623194,False,True,False,False,False,False,False,False,True
LP002969,2269,2167.0,99.0,360.0,1.0,,4436.0,0.022317403065825067,True,True,True,False,False,False,False,True,False
LP002971,4009,1777.0,113.0,360.0,1.0,,5786.0,0.01952989975803664,True,True,False,False,True,True,True,False,True
LP002975,4158,709.0,115.0,360.0,1.0,,4867.0,0.02362851859461681,True,True,False,False,False,False,False,False,True
LP002980,3250,1993.0,126.0,360.0,1.0,,5243.0,0.02403204272363151,True,False,False,False,False,False,False,True,False
LP002986,5000,2393.0,158.0,360.0,1.0,,7393.0,0.021371567699174896,True,True,False,False,False,False,False,False,False
LP002989,9200,0.0,98.0,180.0,1.0,,9200.0,0.010652173913043479,True,False,False,False,False,False,True,False,False
